Taxonomy ID,Mechanism Name,Confidence,Durability,What It Does,Evidence,Countermeasure,CM Durability,CM Feasibility,Who Can Do It,Plain English
D-04,Coercion Template (Demand-Deadline-Threat-Punishment-Replacement Cycle),HIGH,2,A government official issues a formal deadline and threat to a citizen group: drop your lawsuit by tomorrow morning or we will force you to in court. This forces groups to choose between continuing a legal fight or facing government punishment.,"Assistant Attorney General Brett Shumate gave the National Trust for Historic Preservation, which has sued to block construction, until 9 a.m. Monday to dismiss its lawsuit. If it doesn't do so, Shumate wrote, the government would ask a court to do so 'in light of last night's extraordinary events'",Public documentation and labeling of the pattern (this repo's function),4,HIGH,"Journalists, OSINT researchers, civil society organizations","Journalists and watchdog groups publicly identify and name when this threat tactic is used. When citizens recognize the pattern, the tactic becomes less effective because it loses the element of surprise."
D-04,Coercion Template (Demand-Deadline-Threat-Punishment-Replacement Cycle),HIGH,2,A government official issues a formal deadline and threat to a citizen group: drop your lawsuit by tomorrow morning or we will force you to in court. This forces groups to choose between continuing a legal fight or facing government punishment.,"Assistant Attorney General Brett Shumate gave the National Trust for Historic Preservation, which has sued to block construction, until 9 a.m. Monday to dismiss its lawsuit. If it doesn't do so, Shumate wrote, the government would ask a court to do so 'in light of last night's extraordinary events'",Institutional commitment to standalone votes on standalone issues,3,MEDIUM,"Congressional leadership, Senate procedural rules","Congress commits to voting on each issue separately, not bundling them together. This prevents officials from using one crisis or threat to force decisions on unrelated matters."
D-04,Coercion Template (Demand-Deadline-Threat-Punishment-Replacement Cycle),HIGH,2,A government official issues a formal deadline and threat to a citizen group: drop your lawsuit by tomorrow morning or we will force you to in court. This forces groups to choose between continuing a legal fight or facing government punishment.,"Assistant Attorney General Brett Shumate gave the National Trust for Historic Preservation, which has sued to block construction, until 9 a.m. Monday to dismiss its lawsuit. If it doesn't do so, Shumate wrote, the government would ask a court to do so 'in light of last night's extraordinary events'",Media literacy about the template (public recognition reduces effectiveness),2,HIGH,"Press corps, journalism schools, civil society","Schools and news organizations teach people how to spot this threat pattern. When more people recognize it, the tactic stops working because society builds immunity to it."
E-10,Crisis-Linked Urgency Capture (Active-Crisis Attention Windows for Policy Action),HIGH,5,"When a crisis or tragedy happens, officials quickly push through policies they want by claiming the emergency makes those policies necessary. The fear and attention from the crisis makes people accept policies they would normally question.","In the wake of the shooting, Trump, Blanche and a number of supporters of the administration have taken the opportunity to push for the project across social media platforms and news programs... The White House ballroom, Shumate wrote, 'will ensure the safety and security of the President for decades to come and prevent future assassination attempts on the President at the Washington Hilton'",Mandatory 30-day public comment period for cross-appropriations transfers above $100M regardless of geopolitical context,7,LOW,Congress via legislation; OMB via rulemaking,"Pass a law requiring 30 days of public input before the government can move large amounts of money between budgets, even during emergencies. This forces a pause for thought instead of fast action during panic."
E-10,Crisis-Linked Urgency Capture (Active-Crisis Attention Windows for Policy Action),HIGH,5,"When a crisis or tragedy happens, officials quickly push through policies they want by claiming the emergency makes those policies necessary. The fear and attention from the crisis makes people accept policies they would normally question.","In the wake of the shooting, Trump, Blanche and a number of supporters of the administration have taken the opportunity to push for the project across social media platforms and news programs... The White House ballroom, Shumate wrote, 'will ensure the safety and security of the President for decades to come and prevent future assassination attempts on the President at the Washington Hilton'",Crisis-window flagging: independent watchdog institutions maintain dashboards tracking executive actions during active crises for retrospective scrutiny,6,MEDIUM,"GAO, Congressional Budget Office, civil society watchdogs","Create public dashboards showing every major decision the government makes during an emergency. After the crisis ends, the public and Congress review whether those decisions actually made sense."
E-10,Crisis-Linked Urgency Capture (Active-Crisis Attention Windows for Policy Action),HIGH,5,"When a crisis or tragedy happens, officials quickly push through policies they want by claiming the emergency makes those policies necessary. The fear and attention from the crisis makes people accept policies they would normally question.","In the wake of the shooting, Trump, Blanche and a number of supporters of the administration have taken the opportunity to push for the project across social media platforms and news programs... The White House ballroom, Shumate wrote, 'will ensure the safety and security of the President for decades to come and prevent future assassination attempts on the President at the Washington Hilton'",Retrospective review legislation requiring GAO audit of all executive actions above a threshold taken during declared emergency periods,6,LOW,Congress,Require Congress to order a full audit of all big government spending and actions taken during declared emergencies. This happens after the crisis so people can see if emergency powers were misused.
E-10,Crisis-Linked Urgency Capture (Active-Crisis Attention Windows for Policy Action),HIGH,5,"When a crisis or tragedy happens, officials quickly push through policies they want by claiming the emergency makes those policies necessary. The fear and attention from the crisis makes people accept policies they would normally question.","In the wake of the shooting, Trump, Blanche and a number of supporters of the administration have taken the opportunity to push for the project across social media platforms and news programs... The White House ballroom, Shumate wrote, 'will ensure the safety and security of the President for decades to come and prevent future assassination attempts on the President at the Washington Hilton'",Press coalitions maintaining dedicated investigative capacity for non-crisis governance during major emergencies,4,MEDIUM,"Major media organizations, press freedom groups",News organizations assign reporters to cover normal government operations during big crises. This prevents the crisis from being the only story and keeps oversight of other government actions.
E-10,Crisis-Linked Urgency Capture (Active-Crisis Attention Windows for Policy Action),HIGH,5,"When a crisis or tragedy happens, officials quickly push through policies they want by claiming the emergency makes those policies necessary. The fear and attention from the crisis makes people accept policies they would normally question.","In the wake of the shooting, Trump, Blanche and a number of supporters of the administration have taken the opportunity to push for the project across social media platforms and news programs... The White House ballroom, Shumate wrote, 'will ensure the safety and security of the President for decades to come and prevent future assassination attempts on the President at the Washington Hilton'",Public documentation of crisis-window pattern (this repo's function) to enable pattern recognition,3,HIGH,"Journalists, OSINT researchers, civil society",Journalists and researchers publicly show examples of when this tactic has been used before. Seeing the pattern helps people spot it happening in real time.
D-11,Demand Shock Narrative Override (Manufactured Urgency as Regulatory Bypass),HIGH,6,"Officials and supporters create a false sense of emergency around a policy, claiming it is urgent and necessary. Once people believe the false emergency, they accept the policy without asking hard questions about whether it actually makes sense.","Sen. Lindsey Graham of South Carolina said he agreed with Trump that the White House ballroom 'is a national security necessity'... Republican Ohio Rep. Jim Jordan said he agreed with Trump '100%' on the massive White House construction project, which Jordan said 'obviously would be much safer location for these type of events'",Legislative procedural rules requiring minimum deliberation periods that cannot be waived on urgency grounds alone,7,LOW,"Congress, Senate Rules Committee",Pass rules in Congress that force a minimum amount of time to think through big decisions. These time periods cannot be skipped just because someone claims an emergency.
D-11,Demand Shock Narrative Override (Manufactured Urgency as Regulatory Bypass),HIGH,6,"Officials and supporters create a false sense of emergency around a policy, claiming it is urgent and necessary. Once people believe the false emergency, they accept the policy without asking hard questions about whether it actually makes sense.","Sen. Lindsey Graham of South Carolina said he agreed with Trump that the White House ballroom 'is a national security necessity'... Republican Ohio Rep. Jim Jordan said he agreed with Trump '100%' on the massive White House construction project, which Jordan said 'obviously would be much safer location for these type of events'",Counter-narrative reframing: 'accountability measures are what make investment durable',5,HIGH,"Opposition lawmakers, preservation groups, legal advocates","Public leaders argue that taking time to check a project carefully makes it stronger, not weaker. Proper oversight creates better projects, not delays that harm them."
