Taxonomy ID,Mechanism Name,Confidence,Durability,What It Does,Evidence,Countermeasure,CM Durability,CM Feasibility,Who Can Do It,Plain English
A-03,Bespoke Tax Exemption with Aggregation Clause,HIGH,5,This mechanism lets a single company combine investments across multiple separate locations statewide and count them as one giant 'Qualified Large Data Center' to qualify for major tax breaks. Ordinary taxpayers and smaller businesses don't get this option — it's written specifically to benefit large-scale operators.,New datacenter laws in 2026 — reference to legislative frameworks enabling datacenter expansion with special tax treatment,Citizen ballot initiative requiring beneficial ownership disclosure as condition for any tax exemption exceeding a defined threshold,7,MEDIUM,Citizens in states with ballot initiative processes; requires signature gathering and campaign infrastructure,"Voters could pass a state law saying: 'Before any company gets a big tax break, they have to tell us exactly who owns them.' This would expose hidden foreign owners and make it politically harder to grant exemptions to mystery companies."
A-03,Bespoke Tax Exemption with Aggregation Clause,HIGH,5,This mechanism lets a single company combine investments across multiple separate locations statewide and count them as one giant 'Qualified Large Data Center' to qualify for major tax breaks. Ordinary taxpayers and smaller businesses don't get this option — it's written specifically to benefit large-scale operators.,New datacenter laws in 2026 — reference to legislative frameworks enabling datacenter expansion with special tax treatment,State legislative repeal or amendment raising investment thresholds required to qualify,5,LOW,State legislators; requires majority vote in state legislature — difficult if industry lobby is entrenched,"State lawmakers could raise the bar for what counts as a qualifying data center, making it harder to get the tax break. The problem: the same lobby that wrote the original law will fight this hard."
A-03,Bespoke Tax Exemption with Aggregation Clause,HIGH,5,This mechanism lets a single company combine investments across multiple separate locations statewide and count them as one giant 'Qualified Large Data Center' to qualify for major tax breaks. Ordinary taxpayers and smaller businesses don't get this option — it's written specifically to benefit large-scale operators.,New datacenter laws in 2026 — reference to legislative frameworks enabling datacenter expansion with special tax treatment,Federal tax policy preemption establishing minimum standards for state data center incentives,8,LOW,Congress; requires legislation passing both chambers — Bernie Sanders could introduce this as a standalone bill or amendment,"Congress could set a national floor: states can offer tax breaks, but only if companies disclose who owns them and meet environmental standards. This stops the race to the bottom where every state keeps lowering the bar."
A-04,"Emergency Clause (Immediate Effect, Skip Review)",MEDIUM,6,"When a legislature slaps an 'emergency' label on a bill, it takes effect immediately instead of waiting 90 days. That 90-day window is exactly when citizens could organize, journalists could report, and opponents could file legal challenges or launch ballot initiatives.",Reference to 'laws in 2026' enabling datacenter expansion — emergency clauses are a documented mechanism used to fast-track datacenter-related legislation past public review windows,"Judicial challenge if emergency clause was used without a genuine, documented emergency",6,MEDIUM,"Civil liberties organizations, state AGs in opposing states, ratepayer advocacy groups — litigation is the primary near-term tool","Courts can strike down emergency clauses if there's no real emergency. If a datacenter tax bill was labeled 'emergency' just to skip public review, a lawsuit could slow it down and restore the 90-day window."
A-04,"Emergency Clause (Immediate Effect, Skip Review)",MEDIUM,6,"When a legislature slaps an 'emergency' label on a bill, it takes effect immediately instead of waiting 90 days. That 90-day window is exactly when citizens could organize, journalists could report, and opponents could file legal challenges or launch ballot initiatives.",Reference to 'laws in 2026' enabling datacenter expansion — emergency clauses are a documented mechanism used to fast-track datacenter-related legislation past public review windows,Constitutional amendment restricting emergency clause use to genuine emergencies with defined criteria,9,LOW,Citizens via ballot initiative (in states that allow it) or state legislature referring amendment to voters,"The most durable fix is to write into the state constitution exactly what counts as a real emergency — and make it illegal to use the emergency label for economic development bills. Hard to do, but permanent if achieved."
A-06,Federal Energy Oversight Bypass (CREU Designation),HIGH,7,"This lets AI datacenters build their own power generation and operate completely off the public grid — and by doing so, escape every federal energy regulation that normally applies. No FERC oversight, no consumer protections, no environmental review under federal energy law.","AI datacenters operating as 'islanded' or off-grid power consumers — the CREU designation in the federal DATA Act exempts these facilities from FERC, Federal Power Act, PURPA, and PUHCA oversight",FERC rulemaking asserting jurisdiction over 'islanded' systems that demonstrably affect grid stability,7,MEDIUM,"FERC commissioners; can be triggered by congressional pressure, state utility commissions filing petitions, or formal rulemaking requests from advocacy groups","The federal energy regulator (FERC) could declare that even 'off-grid' datacenters affect the public grid — because when they draw power, it creates ripple effects everyone else pays for. This would bring them back under federal rules."
A-06,Federal Energy Oversight Bypass (CREU Designation),HIGH,7,"This lets AI datacenters build their own power generation and operate completely off the public grid — and by doing so, escape every federal energy regulation that normally applies. No FERC oversight, no consumer protections, no environmental review under federal energy law.","AI datacenters operating as 'islanded' or off-grid power consumers — the CREU designation in the federal DATA Act exempts these facilities from FERC, Federal Power Act, PURPA, and PUHCA oversight",Environmental challenge under Clean Air Act for emissions from deregulated generation facilities,7,MEDIUM,"Environmental organizations, state AGs, citizen groups — EPA enforcement or litigation in federal courts","Even if a datacenter escapes energy regulation, it still has to comply with clean air laws. If their private power plants pollute, the EPA or environmental groups can sue — and this is one of the strongest legal hooks available right now."
A-06,Federal Energy Oversight Bypass (CREU Designation),HIGH,7,"This lets AI datacenters build their own power generation and operate completely off the public grid — and by doing so, escape every federal energy regulation that normally applies. No FERC oversight, no consumer protections, no environmental review under federal energy law.","AI datacenters operating as 'islanded' or off-grid power consumers — the CREU designation in the federal DATA Act exempts these facilities from FERC, Federal Power Act, PURPA, and PUHCA oversight",Congressional repeal of the DATA Act CREU designation,8,LOW,Congress; Bernie Sanders could introduce repeal legislation or attach amendments to energy bills — but needs majority support,"The most complete fix is repealing the law that created the loophole in the first place. Sanders could make this a flagship bill, but it would face intense industry lobbying."
A-06,Federal Energy Oversight Bypass (CREU Designation),HIGH,7,"This lets AI datacenters build their own power generation and operate completely off the public grid — and by doing so, escape every federal energy regulation that normally applies. No FERC oversight, no consumer protections, no environmental review under federal energy law.","AI datacenters operating as 'islanded' or off-grid power consumers — the CREU designation in the federal DATA Act exempts these facilities from FERC, Federal Power Act, PURPA, and PUHCA oversight",State-level environmental review requirements that cannot be preempted by the CREU designation,6,MEDIUM,State legislatures and governors; state environmental agencies can impose review requirements under state law independent of federal exemptions,States don't have to accept the federal loophole. A state can require its own environmental review for any large power facility regardless of what federal law says — and that state review can ask questions the federal exemption lets companies skip.
A-09,Construction-Phase Cost Recovery (Strategic Investment Rider),HIGH,6,"Utility companies are allowed to charge regular electricity customers — homes and small businesses — for the cost of building power infrastructure for AI datacenters, even before those datacenters open. The datacenter company bears no financial risk during construction; the public does.",Datacenter laws in 2026 — rate riders allowing utilities to recover datacenter infrastructure construction costs from ratepayers before facilities are operational,Ratepayer class action lawsuit on stranded asset exposure grounds — no binding demand commitment from datacenter operators,6,MEDIUM,"Ratepayer advocacy groups, consumer protection attorneys, state AGs — class action in state or federal court","Ordinary electricity customers could sue together, arguing: 'We're being forced to pay for infrastructure a company might never use — and we have no guarantee they'll stay.' Courts have sometimes sided with ratepayers on stranded asset arguments."
