Taxonomy ID,Mechanism Name,Confidence,Durability,What It Does,Evidence,Countermeasure,CM Durability,CM Feasibility,Who Can Do It,Plain English
H-02,Extrajudicial Market Exclusion ('Supply Chain Risk' Designation),HIGH,3,"A federal agency is used as a personal weapon — not to enforce law neutrally, but to destroy a specific individual's life, residency, and legal standing without judicial process, evidence disclosure, or meaningful appeal, in apparent retaliation for what they know or might say.","Using a federal immigration enforcement agency to settle a personal domestic dispute, and simultaneously exiling a key witness who holds decades of secrets about the administration's inner circle, is a catastrophic abuse of executive power.",Judicial injunction challenging the deportation as retaliatory and procedurally defective,7,MEDIUM,"Ungaro's legal counsel, ACLU, immigration rights organizations, or a court-appointed public defender filing an emergency motion in federal district court","A lawyer files an emergency request to a federal judge asking them to freeze the deportation order and investigate whether ICE acted improperly. If a judge agrees the deportation looks retaliatory or didn't follow proper process, they can order DHS to bring her back or halt further action."
H-02,Extrajudicial Market Exclusion ('Supply Chain Risk' Designation),HIGH,3,"A federal agency is used as a personal weapon — not to enforce law neutrally, but to destroy a specific individual's life, residency, and legal standing without judicial process, evidence disclosure, or meaningful appeal, in apparent retaliation for what they know or might say.","Using a federal immigration enforcement agency to settle a personal domestic dispute, and simultaneously exiling a key witness who holds decades of secrets about the administration's inner circle, is a catastrophic abuse of executive power.",Congressional subpoena of Ungaro's deportation file and all ICE communications related to her case,6,MEDIUM,House Oversight Committee members (already referenced in the input as likely engaged) can compel ICE and DHS to produce records,"Congress can legally demand that ICE hand over every document, email, and phone log related to Ungaro's deportation. If Zampoli or any White House official made calls to ICE about her case, those records exist and can be subpoenaed."
H-02,Extrajudicial Market Exclusion ('Supply Chain Risk' Designation),HIGH,3,"A federal agency is used as a personal weapon — not to enforce law neutrally, but to destroy a specific individual's life, residency, and legal standing without judicial process, evidence disclosure, or meaningful appeal, in apparent retaliation for what they know or might say.","Using a federal immigration enforcement agency to settle a personal domestic dispute, and simultaneously exiling a key witness who holds decades of secrets about the administration's inner circle, is a catastrophic abuse of executive power.",Legislation requiring due process for supply chain risk designations,5,LOW,Congress — requires majority support in both chambers and presidential signature,Congress could pass a law saying that the government must follow formal legal steps — including giving people a hearing — before using federal agencies to remove or punish someone. This would prevent future cases where a phone call to ICE becomes a weapon.
H-02,Extrajudicial Market Exclusion ('Supply Chain Risk' Designation),HIGH,3,"A federal agency is used as a personal weapon — not to enforce law neutrally, but to destroy a specific individual's life, residency, and legal standing without judicial process, evidence disclosure, or meaningful appeal, in apparent retaliation for what they know or might say.","Using a federal immigration enforcement agency to settle a personal domestic dispute, and simultaneously exiling a key witness who holds decades of secrets about the administration's inner circle, is a catastrophic abuse of executive power.",Inspector General investigation of retaliatory deportation,4,MEDIUM,DHS Inspector General (if independent) or Congress can mandate the investigation,"The DHS watchdog office — whose job is to catch government abuse — can investigate whether ICE was used improperly in this case. The problem is that IG independence has been compromised in the current administration, so Congress may need to mandate this formally."
C-01,Pre-Accountability Personnel Removal,HIGH,2,A witness is removed — in this case through deportation rather than firing — before a scheduled accountability event (congressional testimony). This neutralizes their ability to testify in person while the administration simultaneously pre-discredits their account.,Melania wasn't just yelling into the void; she was launching a preemptive strike to brand Ungaro a 'liar' before the House Oversight Committee could put her on camera or leak her testimony.,"Congressional remote testimony via secure videoconference — Zoom, Teams, or encrypted congressional platform",8,HIGH,"House Oversight Committee — no additional legislation required, committees already have authority to take testimony remotely",Physical deportation does not stop Congress from taking testimony. The House Oversight Committee can schedule Ungaro for a Zoom deposition from Brazil tomorrow if they choose to. Her location outside the US is legally and technically irrelevant to congressional testimony.
C-01,Pre-Accountability Personnel Removal,HIGH,2,A witness is removed — in this case through deportation rather than firing — before a scheduled accountability event (congressional testimony). This neutralizes their ability to testify in person while the administration simultaneously pre-discredits their account.,Melania wasn't just yelling into the void; she was launching a preemptive strike to brand Ungaro a 'liar' before the House Oversight Committee could put her on camera or leak her testimony.,Legislation requiring witnesses under congressional subpoena to retain full legal standing regardless of immigration action taken against them,7,MEDIUM,Congress — could be passed as standalone bill or attached to appropriations,"Congress could pass a law saying that if someone has been called to testify, the government cannot deport them or take any action against them that interferes with that testimony. This closes the loophole being exploited here."
C-01,Pre-Accountability Personnel Removal,HIGH,2,A witness is removed — in this case through deportation rather than firing — before a scheduled accountability event (congressional testimony). This neutralizes their ability to testify in person while the administration simultaneously pre-discredits their account.,Melania wasn't just yelling into the void; she was launching a preemptive strike to brand Ungaro a 'liar' before the House Oversight Committee could put her on camera or leak her testimony.,Independent counsel appointment with statutory protections to investigate the deportation-as-witness-removal pattern,6,LOW,Congress can create an independent counsel by statute; DOJ leadership would resist under current administration,An independent investigator — someone who cannot be fired by the President — could be appointed specifically to investigate whether Ungaro's deportation was designed to prevent her from testifying. This is legally possible but politically very difficult right now.
C-01,Pre-Accountability Personnel Removal,HIGH,2,A witness is removed — in this case through deportation rather than firing — before a scheduled accountability event (congressional testimony). This neutralizes their ability to testify in person while the administration simultaneously pre-discredits their account.,Melania wasn't just yelling into the void; she was launching a preemptive strike to brand Ungaro a 'liar' before the House Oversight Committee could put her on camera or leak her testimony.,Inspector General investigation of whether deportation was timed to obstruct congressional oversight,4,MEDIUM,"DHS IG or DOJ IG, if independent; alternatively compelled by congressional mandate","The government's own internal watchdogs can investigate whether the timing of Ungaro's deportation — right as congressional scrutiny was increasing — was a coincidence or deliberate obstruction. If obstruction is found, criminal referrals are possible."
H-03,Congressional Subpoena Non-Enforcement (Inherent Contempt Atrophy),MEDIUM,7,"The administration has created conditions where congressional oversight tools — subpoenas, testimony requests — can be circumvented by physically removing the witness from US jurisdiction, relying on the fact that Congress rarely enforces its own subpoena power aggressively.","The House Oversight Committee is likely already talking to her... The 'Physical Distance = Silence' Fallacy... They likely assumed a deported woman in Brazil wouldn't have the resources, platform, or credibility to fight back.",Revival of inherent contempt power — Congress votes to authorize its Sergeant at Arms to enforce compliance,8,LOW,"House or Senate majority can vote to authorize inherent contempt — requires political will, not additional legislation",Congress has a power it hasn't used since the 1930s: it can physically arrest and detain people who refuse to comply with its investigations. Reviving this would send a clear signal that witness intimidation — including deportation — will not stop congressional oversight.
H-03,Congressional Subpoena Non-Enforcement (Inherent Contempt Atrophy),MEDIUM,7,"The administration has created conditions where congressional oversight tools — subpoenas, testimony requests — can be circumvented by physically removing the witness from US jurisdiction, relying on the fact that Congress rarely enforces its own subpoena power aggressively.","The House Oversight Committee is likely already talking to her... The 'Physical Distance = Silence' Fallacy... They likely assumed a deported woman in Brazil wouldn't have the resources, platform, or credibility to fight back.",Legislation creating independent enforcement mechanism for congressional subpoenas with mandatory prosecution provisions,7,LOW,Congress — requires majority support; faces executive resistance,"Congress could pass a law creating an independent office — separate from the Justice Department, which the President controls — to enforce congressional subpoenas automatically. This would remove the DOJ's ability to simply ignore contempt referrals."
