Taxonomy ID,Mechanism Name,Confidence,Durability,What It Does,Evidence,Countermeasure,CM Durability,CM Feasibility,Who Can Do It,Plain English
A-07,Crypto Regulatory Framework with Insider Benefit,HIGH,8,"A sitting president's family launches a crypto venture, then the administration rewrites the rules to exempt that exact type of crypto product from oversight — meaning the family profits from a legal loophole they helped create. Citizens lose the regulatory protections that would normally catch fraud or self-dealing.",WLF launched its own stablecoin called USD1... the SEC issued new guidelines that rolled back regulatory and disclosure requirements... these rules largely exempt 'meme coins' and governance tokens—the exact types of assets issued by WLF and held by Trump—from standard SEC oversight.,Ethics amendment requiring mandatory recusal or divestiture for officials with crypto holdings before any regulatory rulemaking affecting those assets,8,MEDIUM,"Congress (legislation), Senate Ethics Committee (rule change), or state attorneys general (state-level ethics enforcement)","Pass a law that says: if you own crypto, you cannot write the rules about crypto. If you do, you must sell your holdings first. This closes the loophole the Trump family is currently using."
A-07,Crypto Regulatory Framework with Insider Benefit,HIGH,8,"A sitting president's family launches a crypto venture, then the administration rewrites the rules to exempt that exact type of crypto product from oversight — meaning the family profits from a legal loophole they helped create. Citizens lose the regulatory protections that would normally catch fraud or self-dealing.",WLF launched its own stablecoin called USD1... the SEC issued new guidelines that rolled back regulatory and disclosure requirements... these rules largely exempt 'meme coins' and governance tokens—the exact types of assets issued by WLF and held by Trump—from standard SEC oversight.,Emoluments Clause litigation targeting foreign sovereign transactions via USD1 (specifically the Abu Dhabi royal's $500M stake),7,MEDIUM,"Congress (has legal standing), competing financial institutions (competitor standing), state attorneys general, or nonprofit legal organizations",The Constitution says the president cannot accept money or gifts from foreign governments without Congress's approval. A foreign government-linked official secretly buying half of the president's family's company may qualify. Courts can be asked to rule on this.
A-07,Crypto Regulatory Framework with Insider Benefit,HIGH,8,"A sitting president's family launches a crypto venture, then the administration rewrites the rules to exempt that exact type of crypto product from oversight — meaning the family profits from a legal loophole they helped create. Citizens lose the regulatory protections that would normally catch fraud or self-dealing.",WLF launched its own stablecoin called USD1... the SEC issued new guidelines that rolled back regulatory and disclosure requirements... these rules largely exempt 'meme coins' and governance tokens—the exact types of assets issued by WLF and held by Trump—from standard SEC oversight.,OCC charter denial on conflict-of-interest grounds for WLF's national banking license application,7,LOW,"Office of the Comptroller of the Currency (independent agency), though current OCC leadership is executive-appointed; Congress could legislate mandatory denial criteria",WLF applied for a bank license. The agency that approves bank licenses (OCC) could legally refuse because the company's owner is also the president who sets OCC's budget and leadership. Congress could pass a law requiring OCC to reject applications with this kind of conflict.
A-07,Crypto Regulatory Framework with Insider Benefit,HIGH,8,"A sitting president's family launches a crypto venture, then the administration rewrites the rules to exempt that exact type of crypto product from oversight — meaning the family profits from a legal loophole they helped create. Citizens lose the regulatory protections that would normally catch fraud or self-dealing.",WLF launched its own stablecoin called USD1... the SEC issued new guidelines that rolled back regulatory and disclosure requirements... these rules largely exempt 'meme coins' and governance tokens—the exact types of assets issued by WLF and held by Trump—from standard SEC oversight.,Independent reserve audit requirements for presidential-family-linked stablecoins,6,MEDIUM,"Congress (via GENIUS Act or CLARITY Act amendments), SEC rulemaking, or state financial regulators where USD1 operates",A stablecoin is supposed to have real money backing every digital token. Require an independent auditor — not one chosen by the Trump family — to verify that USD1 actually holds what it claims. This protects people who use or invest in USD1 from potential fraud.
A-07,Crypto Regulatory Framework with Insider Benefit,HIGH,8,"A sitting president's family launches a crypto venture, then the administration rewrites the rules to exempt that exact type of crypto product from oversight — meaning the family profits from a legal loophole they helped create. Citizens lose the regulatory protections that would normally catch fraud or self-dealing.",WLF launched its own stablecoin called USD1... the SEC issued new guidelines that rolled back regulatory and disclosure requirements... these rules largely exempt 'meme coins' and governance tokens—the exact types of assets issued by WLF and held by Trump—from standard SEC oversight.,Congressional resolution requiring affirmative consent for foreign sovereign crypto transactions involving officials' financial interests,6,LOW,"Congress (joint resolution or legislation), Senate Foreign Relations Committee (oversight hearings)","Pass a resolution saying: any time a foreign government or its officials invest in a company owned by the president or his family, Congress must vote to approve it. This would have applied to the secret Abu Dhabi deal."
G-01,Emoluments Clause Structural Bypass (Stablecoin Settlement),HIGH,5,"A foreign government-linked official secretly acquired nearly half of the sitting president's family company just before he took office. Because it was structured as a crypto/equity deal rather than a direct gift, it potentially bypasses the constitutional rule (Emoluments Clause) that forbids presidents from taking money from foreign governments without congressional approval.","An entity controlled by an Abu Dhabi royal (Tahnoun bin Zayed Al Nahyan) secretly purchased a 49% stake in WLF for $500 million just days before the January 2025 inauguration, a deal that was publicly revealed in early 2026.",Emoluments Clause litigation by Congress or competing entities asserting that the $500M Abu Dhabi stake constitutes an impermissible foreign emolument,7,MEDIUM,"Members of Congress (have established standing in prior Emoluments cases), competing financial institutions, nonprofit legal organizations such as CREW (Citizens for Responsibility and Ethics in Washington)",Lawyers can file a lawsuit arguing that a foreign government official secretly buying half the president's family company is exactly the kind of foreign payment the Constitution forbids. Courts would decide whether the crypto structure changes that analysis.
G-01,Emoluments Clause Structural Bypass (Stablecoin Settlement),HIGH,5,"A foreign government-linked official secretly acquired nearly half of the sitting president's family company just before he took office. Because it was structured as a crypto/equity deal rather than a direct gift, it potentially bypasses the constitutional rule (Emoluments Clause) that forbids presidents from taking money from foreign governments without congressional approval.","An entity controlled by an Abu Dhabi royal (Tahnoun bin Zayed Al Nahyan) secretly purchased a 49% stake in WLF for $500 million just days before the January 2025 inauguration, a deal that was publicly revealed in early 2026.",Ethics amendment to CLARITY Act requiring divestiture or recusal from all crypto policy decisions by officials with crypto holdings above a threshold,6,MEDIUM,"Congress (amendment to pending CLARITY Act legislation during markup), Senate Banking Committee","The CLARITY Act is the main crypto bill moving through Congress right now. Lawmakers can add a simple rule to it: anyone in the government who owns crypto worth more than, say, $10,000 must either sell it or step aside from making crypto rules. This could apply to the president's family."
G-01,Emoluments Clause Structural Bypass (Stablecoin Settlement),HIGH,5,"A foreign government-linked official secretly acquired nearly half of the sitting president's family company just before he took office. Because it was structured as a crypto/equity deal rather than a direct gift, it potentially bypasses the constitutional rule (Emoluments Clause) that forbids presidents from taking money from foreign governments without congressional approval.","An entity controlled by an Abu Dhabi royal (Tahnoun bin Zayed Al Nahyan) secretly purchased a 49% stake in WLF for $500 million just days before the January 2025 inauguration, a deal that was publicly revealed in early 2026.",Independent reserve audit of USD1 stablecoin to verify foreign capital flows and beneficial ownership,6,MEDIUM,"Congress (subpoena authority), Treasury Department (Financial Crimes Enforcement Network / FinCEN), state financial regulators",Require an independent audit of who actually owns USD1 and where its backing money came from. This would expose whether foreign government money is flowing through the stablecoin in ways that violate ethics or constitutional rules.
G-01,Emoluments Clause Structural Bypass (Stablecoin Settlement),HIGH,5,"A foreign government-linked official secretly acquired nearly half of the sitting president's family company just before he took office. Because it was structured as a crypto/equity deal rather than a direct gift, it potentially bypasses the constitutional rule (Emoluments Clause) that forbids presidents from taking money from foreign governments without congressional approval.","An entity controlled by an Abu Dhabi royal (Tahnoun bin Zayed Al Nahyan) secretly purchased a 49% stake in WLF for $500 million just days before the January 2025 inauguration, a deal that was publicly revealed in early 2026.",DOJ Office of Legal Counsel opinion on whether stablecoin equity stakes by foreign sovereign-linked entities constitute emoluments,4,LOW,"DOJ OLC (executive branch, currently unlikely under present leadership); could be requested by Congress or triggered by a future administration","The Justice Department has a special office (OLC) that writes legal opinions on constitutional questions. They could be asked to rule on whether this Abu Dhabi deal was legal. Under the current administration this is unlikely, but a future DOJ or congressional pressure could force the question."
B-04,OCC Charter Federal Preemption,HIGH,7,"If WLF's banking license application is approved, it gets a single federal charter that overrides 50 different state banking laws — meaning no individual state can impose consumer protections, investigate conflicts of interest, or regulate USD1 the way they normally would regulate a bank in their state.",A trust company owned by WLF submitted an application with the Office of the Comptroller of the Currency (OCC) for a national banking license to issue and safeguard the currency.,OCC charter denial on conflict-of-interest and unsafe/unsound practices grounds,7,LOW,"OCC (executive agency, currently executive-appointed leadership); Congress can legislate mandatory denial criteria; Senate Banking Committee can hold hearings creating political pressure","The OCC can legally reject WLF's bank license application because giving a bank license to the president's family company — while the president controls the agency — is a textbook conflict of interest. Under current leadership this is unlikely, but congressional hearings could create public pressure to deny it."
